essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	
200104124525100168	16	爸爸、妈妈：我在北京生活已经有一年半了。上了三年级的班。我觉得我自己的汉语水平还不行。虽然上了三年级，但不太会说话说得流利。今天HSK高等考试我认为肯定考不好。开始的半年还好，但然后的一年以来我不太努力学习。我觉得这样不好，但不努力学习。我觉得我是不好的儿子。虽然来北京留学，但是到现在，还没有什么打算将来干什么等等。可是剩下的两年中，我一定会找到自己的目标。所以请爸爸妈妈放心一点儿。我最近买的电脑一直很好。越来越了解电脑的事情。但是最近一到休息天，我就在房间里玩电脑。不努力学习的原因难道是电脑？越了解电脑，越没有时间学习。电脑也是将来一定必要的。嗯……同时学好两个事情实在是很难吧。想起来，写这样的信很少了。有话想说，我就写电子邮件给你们。(103s)(108L)	65	65	 	65
200405109525101074	26	吸烟对个人健康有害，而且吸烟给周围的不吸烟的人不好的影响。不管自己吸烟不吸烟，周围有吸烟的人，那么肯定带来不好的影响。所以最近在很多地方，比如说餐厅里面、火车站等的公共场所里都不允许吸烟。我不喜欢吸烟，也不喜欢我周围的人吸烟，有烟的味儿就不舒服。如果我吸烟那么肯定给我朋友们、周围的人不会舒服的感觉。所以我不喜欢吸烟。在公共场所里不允许吸烟，这个也我觉得没办法。自己吸烟害自己这个是没办法，因为自己要吸烟的。可是吸烟害自己周围的人。所以我觉得在公共场所里不允许吸烟，这个是理所当然的选择。现在不允许吸烟的场所越来越少了。我觉得这是好的现象。如果不允许吸烟的地方多了，那么可能不少的吸烟的人能选择不吸烟。所以，我觉得应该每个地方都采取不允许吸烟的措施。吸烟的人减少，那么环境也会好，空气也会好，有很多好处的。现在世界上还有很多吸烟的人，不过应该采取不吸烟措施。	60	60	 	60
200005108525200712	13	Title关于用自然之声取代噪声的建议平时我听到很多难听的噪声，比如说汽车喇叭声，电话铃声等等，特别夜里听到那种噪音的话，我睡不着了。噪声对人的生活有很大的影响。如果将噪声换成好听的声音，怎么样？电话响的时候，听到小河的流水声的话，我一定感觉很舒服。如果有人打错的电话也是。这样想像，听到的声音都自然之声的话，对我们的健康有好处。相反，我们已习惯了汽车喇叭声是怎么样的噪音，电话怎么响。所以我们听得分开各种各样的噪音。如果将汽车喇叭声乱换小鸟之声，或大海的波涛声等等，我们听得明白那个声音是汽车喇叭声吗？所以我觉得把一个噪音换成一个自然之声才好。要不然在街上听到很多种类的自然之声，也可能变成噪声。为了我们过美好的日子，我希望听到的噪声减少，将来我的建议实现。	65	65	 	65
200505109525100447	28	我对这个看法完全同意。因为我觉得人是能够模仿的动物，用模仿的方式来学会很多事情。父母是从幼年就在孩子的旁边，那么父母对孩子的影响是第一的，而且是最深的。这是很自然的事。就拿我自己来说，我很小的时候，父母常常对我说：“儿子，你做事的时候，一定要考虑对方的立场。如果你体谅对方，那么对方也能够体谅你。这样，我们才能保持很好的人际关系。”那时候我不太懂他们的意思，但是在我的脑海里留下了很深的印象。我长大以后，父母的这句话还影响我的想法。一般来说，我们长大以后，不容易接受别人的意见，因为我们的思路已经成熟了。但是孩子呢？他们的思路还不太成熟，能够接受所有的事情，很快地增长知识。所以人很小的时候的老师会有最深的影响，很小的时候的老师就是父母。我觉得父母是孩子的第一任老师，他们对孩子的影响最深，而且孩子长大以后也有一定的影响。(102Y)(146L)	80	80	 	80
200405109525101300	26	随着人们的健康意识的提高，吸烟越来越被看成恶劣的习惯。确实，香烟中的成分有会引起多种病的可能性，并且其毒性成分是比吸烟人自身，还影响到他周围的不抽烟的人。从这个角度来看，我们可以认为抽烟是造成空气污染的原因之一。所以，这个短消息的内容中被提出的“在公共场所边走边抽烟的人将被罚款”的规定对不抽烟且健康意识高的人来说是一项极好的措施。而且，从公共礼仪的角度看，这项规定也会造成使相当于该规定对象的吸烟者学会在公共场所的道德的机会。但是，对老吸烟而离不开烟的人来说，这个措施是不是太重了的？因为吸烟是一种爱好，这个看法是自古以来人们都享受而不知不觉认同的看法。不然的话吸烟恐怕根本不能得到现在的作为一种给有人快乐与放松的东西的立场了。吸烟本来并不是这么严格地被处理的恶性产品。吸烟者也是同样有爱烟的权力。所以，我对这个短消息的内容的看法是，吸烟者有爱烟的权力，不吸烟的人也有生活在对身体没有危害的环境里的权力。这两个权力都并不能轻视。因此，我们应该一边考虑共众的利益，一边尽量考虑着吸烟者的权力而对待该问题。世界并不是只有一个主义有绝对权威的。	60	60	 	60
200310540540250025	24	阅读本来是一种有趣的娱乐！因为我是爱好阅读的，不管是阅读报纸的新闻、经济或者小说，都喜欢看，但是我最喜欢看的是小说。如果要阅读有效，那得看阅读以后有没有实践。比如看了一段关于健康报告——吃什么可以减肥，那这则报告我一定去试一试，因为我很想减肥。如果看了关于电脑的书籍那我们算是落后了！因为我们年纪大的人，眼睛、耳朵、脑子一切都在天天的退化！因此我们都跟不上时代。为了今天社会是越来越进步，为了获得更高的学历，为了求职，也为了提高自己的素质就难免需要阅读有关我们需要的书籍。但是如果时间不足，那我们应该一面阅读，一面实习或实践我们所阅读所得到的方法，从中体会书中的好方法，并且在不断的努力，不断的改进，以求达到更好的成绩。古人说：开卷有益！那说法，我认为是正确的。因为在我们生活当中不时都需要阅读来增进我们的知识。所以我们也要怎样学会有效阅读的方法，在不断的找寻生活上所需要的知识，大家可以常常阅读来增加我们对事物的判断。（125F)	80	80	 	80
200005108523200702	13	我对用自然之声取代噪声赞成，因为在生活当中从自然界得到的东西很多，人类离开自然不能活下去的，比如说，眼睛疲劳的时候很多人看树或者出去散步，为什么呢？因为绿色有利于消除眼睛的疲劳，像这个道理一样，每个人都知道噪声不比自然之声，这是不言而喻的这样的道理，平时生活中摸不着的，因为我们不知不觉已经习以为常的，可是每个人慢慢深入地考虑那可能会知道，通过音乐我们消除疲劳，会得到愉快和活力，还会得到稳定的心里状态，比如说，怀孕的时候，为了胎儿这样用自然声做的音乐或类似的音乐等等。现在社会的各种各样的污染中噪声污染也越来越严重，很多人情绪不安，整天脑里不清醒，晚上睡着不觉等等对身体造成很大的危害，在这种情况下，如果给人们带来自然声的话，人们的生活更是活力充满，噪声污染造成的很多问题可能会一了百了。总的来说，人类根本离不开自然界，这是天经地义的，可是很多人还不知道自然界给我们带来的很多方便，首先施行这种方式来慢慢接触自然界，和平共处，心安理得。	70	70	 	70
199500533519100082	4	对我影响最大的一个人，如果以字面来解释，其实他已不算是“人”！“佛”拆开来看就是“弗”与“人”的结合，也就是“不是人”。是的，他的确超乎一般的人！自我小六开始接触到佛陀，当然，那是从画本上或简单的故事书上的认识，我便喜爱上他。加上已成年的堂兄常带我到镇上的寺庙去参加诵经及讲佛理的“共修会”，耳濡目染之下，逐渐的，生活上的言行举止，其至饮食习惯，都以佛陀所讲的、所作的、所提倡的为依据。佛陀教导我们不偷盗、不杀生、不诳语、不喝酒、不邪淫等，都与我们的日常生活息息相关。他的教育在现今一切以功利为取向的社会中，常常被讥为落伍、食古不化，连带的，身为佛陀追求者的我，难免常被取笑讽刺。当自己信心受打击时，也想随波逐流，可是回头想想，当年佛陀在成佛前，不也经历过种种的折磨与考验么？借着佛书与同修的推动，我坚持自己对佛陀的信仰，重新整装待发。他让我对世界充满积极的思想，也教我处世待人的方法。从他的教育中，我了解到“诸恶莫作，众善奉行”的重要，人与人之间的相处，不就是礼尚往来的么？！你要别人如何待你，你就得如何待人，正所谓“种瓜得瓜，种豆得豆”！他是影响我最大的一个人。(152L)	90	90	 	90
200205204525200035	5	我对这短文里的行为（丈夫帮助自己的妻子自杀）是“不可犯罪”的。安乐死是绝对一下子说出来的。安乐死也有各种各样的情况，采取的方法也很多。所以我认为谈安乐死的话，应该按这个情况来判断。我对这短文来能理解的事是，妻子得了一种不治之症，受不了痛苦，要求丈夫帮她自杀，只是这样而已。我来猜猜那位丈夫的心情的话，可能那位丈夫忍不住再看妻子那么痛苦的样子，他要除掉妻子的痛苦，这是理所当然的事。我想没有人想让自己的爱人痛苦，而且他妻子的要求下进行的行为。这样的话，他自己不想给她安乐死也不得不帮助她的自杀。当然只是法律来看的话是犯罪的，法律也不容易承认。这样的行为如果法律上承认这样的行为的话，一定发生很多。（115z）	55	55	 	55
200105109525200510	6	这个故事的内容并不太难，但是里面包含着重要的东西，就是教训。这个故事提醒我们“每个人都不要自私，不要总是依靠别人。”以前，第一个和尚一个人的时候，他可以亲自去挑水，就自己喝。来了第二个和尚的时候也没不发生什么问题。因为，那时候他们两个人一起去抬水。但是，来了第三个和尚以后情况变了。三个都不去挑水了。他们都很自私，他们都光顾自己。每个人都不想去抬水，要让别的和尚去抬水。这样下去，他们连自己喝的水也没有了。像这种人越多越麻烦。因为人是应该考虑别人的。一有了别人就不做自己本来做着的事情，这样就不能生活下去了。人考虑自己的利益这个是每个人都有的，但每个人也应该考虑别人的事情。人不能一个人生活，人与人的关系是非常重要的。自己有困难的时候，有人可以帮助自己的。所以人不应该光顾自己，应该考虑别人，也应该整体。这么做才人与人的关系是会好的。千万不要像这三个和尚一样不考虑别人了。(112Y)	85	85	 	85
200510540540200033	29	随着时代的潮流，流行歌曲对年轻的一代特别喜欢，甚至连歌星的名字都能刻在记忆上。每一首歌的曲子，谁唱的也顺口说出。这见得流行歌曲对现代的青年真是一种渴求的音乐。一旦有什么歌星在什么地方演出时，每个人，连一般喜爱流行歌曲的老年人也不甘落后地参加。对我以及一般年纪的老年人来说，各有不同的性格和爱好。可我自己认为，就我本身的性格和爱好，我非常喜欢旧时和现代的流行歌曲，但不是一般年青人喜欢吵杂的乐器而是比较柔情的歌曲。因为人们除了工作外，休闲时间听音乐是人生最大的幸福，它不但能给我们轻松柔和的感觉以外，还能给我们消除一切的烦恼。听了音乐后，尤其流行歌曲，变得我们一切的事都很轻便，顺利地去做。有些不喜欢流行音乐，我觉得他们个性比较强，可他们也有自己喜爱的音乐，如：迪斯科音乐，这也是人们的爱好。终至，我想，无论怎样，人们生活中离不开音乐来充实自己的生活。(108L)(151Z)	65	65	 	65
200405109523100649	26	吸烟对个人健康和公众利益的影响吸烟不但对个人健康而且公众利益的影响很大。每年因肺癌死亡人数越来越多，而且青少年吸烟者也越来越多。从青少年吸烟的人比从成年人吸烟的人死亡率超过两倍。在吸烟的人越来越增加的情况下，我们要知道吸烟有多么不好处。虽然市政府定了规范，但还有很多人抽烟。第一，烟含很多种有害身体的东西。吸烟的时间越长，你的身体越不好，尤其是你的肺。上文也提示了因肺癌死亡人越来越多。那么得肺癌的主要原因是什么呢？就是吸烟。第二，吸烟也会给别人有很大的影响。据近几年的统计，间接吸烟的人比直接吸烟人死亡率高。如果你在公共场所吸烟，别人会受很大影响。如今，在公共场所，允许抽烟的地方越来越少了。所以你要抽烟的话，在允许的地方抽烟，最好不抽烟。根据这两个理由。为了自己健康，为了公众利益，现在抽烟的人请禁烟，或减少抽烟次数和量。现在减少抽烟量或次数会延长你的生命。142P	65	65	 	65
199312124529100433	1	快乐家庭旅游公司李文先生：我早听到您公司的名誉。您公司的体质是非常好，对待顾客与职员十分热情。我从报纸上看到您公司正在发展业事，并需要许多相同职位的人员。我对您公司十分满意，想与您合作，一起发展旅游事业。因此，写来此封求职信。首先向您说知我的简历。我叫×××，今年二十三岁。我是大学毕业生，管理专业，一九九0年毕业的，精通汉语和英语。会操作电脑，打字等特长。上大学时，我当过导游，于是在这方面很感兴趣。毕业后，当过某公司的经理。因此我对这方面的工作可以说富有经验。我颇有自信心，创造力，想象力，懂得人际关系，对工作十分积极。我希望您会给我机会发挥我本身的才能。敬×××1993年12月20日	60	60	 	60
200405109523100565	26	吸烟对个人的健康很不好，而且影响对别人的健康。为了戒烟有哪些方法呢?第一是要想吸烟的时候吃特别的东西，比如口香糖、水果等等……第二，戒酒的方法，一般我们喝酒的时候吸好多烟。第三，政府让在公共场所抽烟的人将被罚款，那么我们周围的好多抽烟的人会改变。最近青少年的吸烟问题很严重，为了帮助青少年养成良好的习惯，父母一定要关心他们，吸烟特别是对青少年不好，年轻的时候开始抽烟的话(141Z)	65	65	 	65
200405332540200008	26	在生活当中，我们经常听到“饭后一支烟，赛过活神仙”这样一句话。其实这句话反映了吸烟者对吸烟的心理态度。虽然他们知道，吸烟不仅不利于自己本身而且也不利于公众，可是却无法摆脱，因为吸烟已经成为生活中的一部分了。长期吸烟对身体是不健康的。如果过多吸烟就会得到癌症。当然，吸烟并不意味着会得病。不过，吸烟者也应该意识到，吸烟等于冒着得癌症的险。一个人一旦得了病不但在生活方面会遇到困难，而且在精神方面也是如此，所以还是防备为好，不再吸烟。吸烟不仅影响到自己的身体，而且会影响到公众的利益。如果一个人在公共场所吸烟，那么他周围的人同时也会吸到吸烟者所排出来的烟。这样一来他们也是吸烟者。因此，政府规定，在公共场所不准吸烟，违者就会被罚款。	70	70	 	70
200307204523100040	23	绿色食品不用化肥和农药，含有很少的有害物质，所以能提高个人的身体素质。但是如果用化肥和农药来提高农作物的产量的话，这可以解决饥饿问题。这两种方法之间有一定的矛盾。现在因缺少粮食而挨饿的地方或国家大部分位于干燥的沙漠地域，即使使用化肥和农药，我们也不容易提高产量。因为气候和地质的限制，使用化肥和农药决不能是个根本的解决策。农药是有益有害的物质。如果农药一旦渗入人体内，我们难以消灭这种物质，这样蓄积下去，对人的身体很危险，而且农药会遗传给子女。所以对人体来说，农药是应该尽量避免的物质。在世界上挨饿的国家很多，但是粮食充足而卖给他国的国家也不少。如果我们人类多一些讲究人间主义来找个办法，粮食充足的国家以剩下的粮食来帮助挨饿国家的话，这可能成为人类共存的最好办法，又成为了人类的身体和人类的健康很好的解决策。（）	80	80	 	80
199511543634100543	5	“安乐死”一直以来，在任何一个国家都很具争议。医生或者是病人的家属因为要求把病人的生命终结，受到了有关当局的起诉，屡见不鲜。虽然到现在，没有一个人敢说安乐死是可以合法化的；但是现实生活中又不能不正视这个问题。有很多个案都是病人自己要求的，他们大多数都是患上了末期而不可痊愈的疾病，如癌症，因染上了爱滋病而引起的并发症等等。他们的感受大至可能是生不如死，死不如生，长期处于痛苦之中，饱受心身痛苦的煎熬。一些较为严重的病患者，他们可能是昏迷中的植物人，醒来的机会微乎其微，那样生存下去对谁有好处？在这种情况，不单病患者痛苦，家人所承受的精神压力，财政上的负担只会一天比一天大，对活着的家人，实在不太公平。我想“安乐死”是解决问题的唯一方法。在法律观点上，应该留下一点儿空间。试问身为死人的家人，有谁不关心？从关心到绝望又是哪一种心情？当然，在决定把家人“安乐死”之前，一定要考虑多方面的问题：最重要的是要考虑病人本身愿意不愿意这样把他或她“安乐死”？第二个问题就是，病者所患的病是不是已经到了末期，根本没有痊愈的机会。在香港，如果一位警察在巡逻的时候遇到一头给车辆辗至重伤]的狗，而他相信它未有痊愈的机会，在人道立场上，这位警察可以拔出配枪把这狗射杀，免得它再痛苦下去，是完全合法的。我们可对畜牲这样做，人对人又为什么不可以呢？(150W)	90	90	 	90
200205206525200060	5	我对“安乐死”的看法是同意的。但是对文章中介绍的“安乐死”，我不同意。是因为我觉得某一个人在没有自己的意识的情况下，就是在脑子已经死亡的情况下，而且他曾经有意识的时候同意自己要“安乐死”的时候，可以采取“安乐死”的方法。我以前看过或听过，有人脑子已经死了，他已经不能动，也不能说话了，甚至呼吸也不能，被机器活着的样子。那时我难受，我想如果把机器关掉，他会死，那勉强让他活有意思吗？我觉得这么做是没有意思的。这是现代科学造成的。所以我同意“安乐死”。但是文章中的妻子是还有意识的。她还有活的意义。虽然她很痛苦，但是我觉得不应该死。(155J)	50	50	 	50
200307109523200266	23	世界上，各种各样的人都生活着。生活就要衣、食、住三个要素。其中食品不够也不行，够但污染也不行。随着社会的发展，我们的食品越来越糟糕。因为为了产量提高,人们使用化肥和农药,所以我们接触的农产品大量都是污染的农产品。污染的农产品会有害于人的健康。最近发生的病很多数从吃污染的农产品带来的结果。其实不用化肥和农药的“绿色食品”也有，但又不那么普遍又贵。人体不吃就死掉。所以我们应该普遍“绿色食品”为了自己的生命。我们应需要普遍“绿色食品”。（）	50	50	 	50
199605550523190034	6	三个和尚没水喝，想到的怎么办好，可以得到水。三个和尚去别的地方，但也找不到水,回一座庙里佛像面前拜拜。到晚上，其中一个和尚梦中见到神，使神感动他们祈祷什么。神告诉他们说，你们去那一个地方会得到水。究竟该和尚起来了告诉其他人。两个人就抬水喝。人越来越多无法再喝。我们办事情当中，领导者多的话常常事情砸了。本人每星期去教会做个礼拜后传福音给别人，有时候跟别人冲突，因和对方的意见不同。双方相互合作时，会得到更好的效率。本人去台湾后研究劳资关系的问题。为]什么劳资关系的问题是解不开的问题的吗？双方互相未有让步，因之有学者说，劳动者与资方均永远不合作的。办事情时互相愿帮助的话，如上述的故事不会没有水喝，即互相合作而节能时个人方面有富裕，并国家方面，社会安定，经济发展成就。至今每一个国家的经济后面可看得出来那国家政策方面，人民的节能方面。##努力的行动，韩国也同一方法来得到今前的成长韩国。本故事来得到我们必要节能时能得到富裕，进一步进入先进国家系列，#此。	60	60	 	60
200105109525200622	6	没有水的当天，一号和尚提了意见。是这样的：“我想到好办法，是交代制。今天我挑水去山底，明天你的，后天他的。怎么样？”大家同意一号和尚的意见。过了一个星期，三个和尚又不挑水去了。因为大家依靠别人，所以谁也不挑水去。刚快水完时，二号和尚提了意见。是这样的：“咱们还是依靠心很强，所以自己的事干自己，怎么样？”大家同意二号和尚的意见。从今天开始自己的事干自己的。三个和尚每天从早到晚认真地干自己的事。到现在也三个和尚自己的事干自己，愉快地过日子。我认为“人”利自心、依靠心很强。我也是这样态度。我希望一个人一个人独立生活，别人共存。(112Y)	55	55	 	55
199604123525100078	5	在我的国家也有“安乐死”的问题，是一种很大的问题。在日本也是跟中国一样的，“安乐死”也是一种杀人罪。不过，我认为它是好办法。如果得了不治之症，以后也一定治不了，家里人怎么办呢？病人受到很厉害的痛苦别人怎么办？所以这样时候应该给他进行安乐死。我奶奶也是得了一种不治之症。我寒假回国时，每天去医院看她。我去看她，她就高兴。但是，有时她疼得哭了。医生说没办法，那我们怎么办？我问医生“可不可以让他安乐死？”他说：“在日本，法律上安乐死是不可以的。所以我们给她好药，希望她的生命只有一天也延长。”我差点儿哭了。我们已经知道两个月左右后她一定去世。可能去世时她受到更厉害的痛苦。我不愿意看。她自己也希望安乐死。我希望，如果病人自己也希望安乐死的话，应该进行安乐死吧。全世界上的所有的人们一定不要看家里人痛苦的状态。所以“安乐死”也是一种好办法，是不是？我希望每个国家都承认“安乐死”。	65	65	 	65
200405332542200040	26	“禁止吸烟”，也许大多数人都见过这白牌红字，但在公共场所有没有实行就是大有可说的。我是一个东方女孩当然不喜欢吸烟喽，所以对这项规定而言，我举双手赞成。我觉得吸烟没什么好处，最大的影响就是不利于身体健康；其次影响保环生态；最后是浪费钱。为什么我板上钉钉地这样确认呢？不仅了解过报纸，我已见过事实，吸烟多年会得到癌病，一个典型的例子就是我爷爷，为了吸烟的坏习惯带着癌病而去世了。现在的年轻人吸烟越来越多，可能是为了一种流行，他们已知道吸烟有不好的作用但是还拼命地吸。有的会意识到环境，有的根本不重视环保是什么。吸烟好就乱丢烟头，特别是在街上不到半米就见到几个烟头。我非常愤怒但我没有权力来解决这个问题。我觉得吸烟真很浪费，一包烟要花了5元左右才买得到，有一些为了面子不想买那么便宜，有的买了十几块钱。吸烟真没什么好处。	70	70	 	70
200105109525100115	6	我认为，这部传说的主要内容是：它用一个简单的例子来说明“人”本身的弱点。首先，其传说提到：“在一座高山上的一座庙里，有一个和尚，他每天都要到山底下自己挑水喝”。这句话的意思是：如果“人”像一个人无法靠别人过生活那样的话，既避免靠自己作任何事情。就是说，和尚他为了自己喝水到山底下抬水回来。其次，其传说提到：“后来又来了一个和尚，于是两个人就抬水喝”。从这句话可以看出，在两个人的时候“人”还可以保持靠自己的自立性。不过，其传说最后说：“后来又来了第三个和尚，大家都希望别人去山下抬水。于是，人多了，反而了没有水喝了”。就是说，人增加了就会失去“人”的自立性。同时，“人”会开始想逃避自己不愿意做的麻烦的事情，而开始靠别人过去。总的来说，“人”是一个心理弱的动物。每个人都有过分地对自己保护。(112Y)	70	70	 	70
200510111523100806	29	我不喜欢流行歌曲！第一，我老了。现在大部分的流行歌曲是为了年轻人的。这是我在电视上感到的印象。作为一个三十多岁的男人，我一已感到所谓“年轻人”和我之间的差异，看到那些喜欢歌星达到痴迷的程度的“孩子们”，我有时候实在受不了。不过]，我这样说的是有很大的矛盾的。因为我“年轻”的时候也是那样。我意识到我要对他们的一点保持宽容的态度！第二，但是，我还认为有些流行歌曲的确是对年轻人有着不太好作用，因为它们缺乏内容和思想，而都是爱情什么的。此外，这些爱情都是商业化的爱。比如，如果一个男孩喜欢一个女孩的话，他必须得买给那个女孩一个特定的东西什么的。爱情本身是一个非常宝贵的东西，不要受到商业的影响。第三，我希望这些年轻人多花时间在看书，而不是天天听流行歌曲。大部分的这些年轻人是学生。学生应该把他的力量和重点放在学习上，而不是听流行歌曲方面。他们应该好好考虑他们们的未来。	75	75	 	75
200307204523200070	23	随着社会经济的发展，现代人们越来越追求生活水平的提高，包括健康问题。以前食品只是为了维持生命而吃的，可是现在比较先进的国家来讲，食品不但维持生命而且使人们活得更久、更健康。所以发展的国家重视绿色食品。相反，现在还很多国家发生因为量不夠而饿死的饥饿现象。这种相对的现象并存的世界里吃绿色食品与不挨饿哪一个比较重要呢？我认为是不挨饿比较重要，我想这个想法不只是我一个人，而是大部分的人都这样想。因为在这个世界里生命还是最重要的，在想活得更健康以前应该首先想生存，但这不意味着能夠生存吃污染的东西。现在科学技术越来越发达，所以有一天能夠解决这两个矛盾的问题。（）	65	65	 	65
199603533533200054	6	阅读了短文“三个和尚没水喝”，我马上联想到一句老生常谈家喻户晓的格言：团结就是力量。记得在我九岁那年，母亲本着“试试看”的心理，带我去参加一个由电台主办的考试。只要试音过关，便可加入电台属下的一个儿童话剧团，成为小演员。我很庆幸自己除了在那儿学会了一口“还不错”的华语，但令我更骄傲的是：自己在团体中所体验到生活、所学会的待人处事的道理。踏出校门，我怀着满腔热忱，准备投入这个“社会团体”，贡献出自己的一份力量。然而，我失望了。现实生活和书本中学来的知识，孩提时接触过的层面，总有那么大的一段差距。什么“我的大事是小事，大家的小事是大事”这门论调似乎已经没有立足之地了。觉得人到了某个年龄都开始变得自顾，贪图利益。成绩若只属个人，便会有人不择手段，千方百计地挣扎、拼搏，一旦知道成绩必须与人分享，委婉推辞、从中谋利，甚至置之不理，隔岸观火之例便屡见不鲜。有时真的怀疑人性的真善美到哪儿去了。人类本能的团结互助精神是否已消逝。就象文中的三个和尚，若把力量集合起来便好办事了，反而是人多了却没水喝了。(101F)(155J)	85	85	 	85
200307217523200057	23	如果环境污染的程度厉害的话,当然我们吃的东西也受到影响。吃了这些食品就会害我们自己，但是不吃这些食品有什么办法呢?我们应该一天吃三顿饭，怕伤害也不能不吃。我们国家也很久以前很穷的时候没有吃的也没有穿的。那个时候很多人挨饿而死，或者因为卫生问题而得病死亡，太残酷的事情啊。现在随着经济发展、科学发展差不多没有这种情况，但还是有些国家、有些地方的还是挨饿而死亡。那我们举双手帮他们，跟他们一起享受幸福。环境污染是因为我们自己造成的。所以由我们来解决这个问题。别乱扔垃圾、别使用一次用品。这样保护环境，那么不用化肥和农药也可以吃好的农作物。我吃过鸡蛋，就是绿色食品的鸡蛋。一斤三元多。我觉得比较贵，但是吃以后我的想法改变了。所以我现在想如果吃什么东西的好一点的，所以说先考虑质量，然后再想价格。()(150W)	65	65	 	65
200405109523201023	26	我来到北京以后，令我吃惊的是在街上常常能看到边走边吸烟的穿着校服的小男孩们。我想，他们觉得吸烟是一种成人的权力，所以自已在跟成人一样吸烟，会显得酷。我觉得这是社会制造的一种毛病。到处都能看见吸烟人，就会叫别人引起吸烟欲。我是目前在韩国的某一个大企业进行实习工作的人。我的公司位在东方广场，所以在那座楼里哪都不能吸烟。这对我这样的非吸烟者来说正好的条件，而我到至今没体会过烟草的害恶。可是，有一次我到一家别的公司工作了一个星期，那里的大部分的人随时随意地吸烟。我在那里每天都喉咙疼、头晕。有一觉得次太受不了，干脆我自己也想吸烟了。把那时候的我的记忆返回到现在，觉得本文中的某市政府的措施很有道理。第一是，在街上不让人吸烟会预防别人的吸烟欲望。第二是，会让别人感到舒服。第三，会保护生活环境，而且让所有的人的健康会保流下来。(141Z)	65	65	 	65
199604680519200508	6	传说古时候，有一座庙建在一座高耸的山上。此山一片绿苍苍，直冲入云霄。那座庙里有个小和尚，光秃秃的头，圆溜溜的身子，个性活泼。他每天都下至山底下的一口井中挑水上山，以便服用。后来，此庙来了个小和尚。这和尚虽对此庙及此地，人地生疏，但很快的便和第一个小和尚打起交道来了。于是，两个小和尚，每天都一起下山去挑水喝。挑的人多了，自然的水了增多了。两个挑到这么多水饮用，很是欢喜。有时，只有一个和尚下山挑水。他们这样轮流挑水，所以每天都有水喝。后来，此寺院又来了另个小和尚。这小和尚也很快地与这两个小和尚打起交道来了。他们三人每天一起下山挑水，挑的水增加了，自然的饮用水也增加了。他们每天都分工合作，所以每天都有水喝。后来，他们觉得，这样挑水好没意思，不如每天由一个人下山去挑水吧！他们按照自(152L)	65	65	 	65
200210540540150029	7	“代沟”不是现代的社会问题，它是自古已有的一种社会现象。每一代人都听过这样的怨言：“落伍、僵化、跟不上时代”或“新潮、反传统、不守伦理”等。世代源流远，祖先流传下来的法规、观念受过时间的熏陶，一定有值得肯定的地方，不能轻易的否定，排斥、推翻。但时代的巨轮是向前运行，没有更新的改革，怎么有进步呢？再克服代沟，必须从观念开始，只有消除观念上的隔阂，才能达到融洽统一。两代人之间，老一辈的人，首先要有宽大的胸襟，倾听年青一辈的论述。先在情谊上取得下辈的尊敬。年青人则必须	60	60	 	60
200405109523201420	26	我认为在公共场所里禁止吸烟的措施是应当必要的。第一个原因是不要给非吸烟者不好的影响。对非吸烟者来说，烟是不能忍耐的，而且通过吸烟者吸烟的烟是对非吸烟者健康影响力很深。如果非吸烟者是孩子怀孕的话，问题更深刻了。第二个原因是为了干净的环境。烟是不可少的空气污染的要因，而且吸乱七八糟扔掉的烟头是害公园或是街上的外观。第三个原因是减少吸烟者人口。吸烟是对本人健康不好，而且戒烟是太难了，所以很多人到老一直吸烟。政府实行吸烟者不便的措施，使他们打算戒烟的计划。要不然，他们不知不觉更毒吸了。这样一来，我主张禁止吸烟的措施需要的。142P	65	65	 	65
200405204525200279	26	吸烟，这就只有害而一点也没好。吸烟不仅对吸烟者有害，又对在旁边的不吸烟者有害。最近不管增加禁止吸烟的地方，反而吸烟者越来越增加。在中国法律中，没有吸烟的年龄制限，所以我认为中国人开始吸烟的年龄比其他国家早一点。吸烟又防碍少年少女的成长。所以我认为没有年龄的制限，这也是一个重大的问题。还有，多数人认为吸烟对女性为生孩子有恶影响。所以多数的男人说：“女性不要吸烟。”但这是不对的。男人吸烟也是对孩子有恶影响的。这样吸烟对身体没有好处。我认为在公共场所，不允许抽烟，这项规定是很好的。这样没地方会抽烟，就未来减少吸烟者。还有，如果父母亲抽烟，不会警告孩子。但父母亲禁烟，孩子也不抽烟。我希望这样。最好的是大家都自己不要吸烟，而吸烟人口减少。	60	60	 	60
200307271523200106	23	随着经济的急速发展，人们的生活也有明显的改善。我们的生活素质也越来越高，最基本上，而且最重要的？随在我们每个人所具有的粮食的增多，我们可以享受富有的生活。可是现在人们注重在这粮食的质量与不追求粮食的质量的话所带来的饥饿现象之间的矛盾。粮食的质量是很重要的。这是跟人的健康最密切有关的问题。所以如今的大家都所提倡的就是绿色食品的饮用。如果每天吃被农药养成的植物或被化肥养成的农作物，我们的身体逐渐面临着健康的危机。社会的最基本构成要素的人要面临生命的危机，这是对社会影响很大。这样的话可以带来社会的素质的危机，甚至造成社会存在的危机.虽然强调量的话可以保留一些表面上的丰富,但在这个社会上缺乏质量的话,这个结果很难想像,所以尽量用些质量和数量同时满足的方法来解决。()(113C)	65	65	 	65
